tournament_name;match_name;match_date;stage_name;group_name;team_name;team_code;home_team;away_team;family_name;given_name;shirt_number;minute_regulation;match_period;own_goal;penalty
2002 FIFA World Cup;Italy v Ecuador;2002-06-03;group stage;Group G;Italy;ITA;1;0;Vieri;Christian;21;27;first half;0;0
2002 FIFA World Cup;Italy v Croatia;2002-06-08;group stage;Group G;Italy;ITA;1;0;Vieri;Christian;21;55;second half;0;0
2002 FIFA World Cup;Costa Rica v Turkey;2002-06-09;group stage;Group C;Turkey;TUR;0;1;Belözoğlu;Emre;21;56;second half;0;0
2002 FIFA World Cup;Senegal v Uruguay;2002-06-11;group stage;Group A;Uruguay;URY;0;1;Forlán;Diego;21;69;second half;0;0
2002 FIFA World Cup;Poland v United States;2002-06-14;group stage;Group D;United States;USA;0;1;Donovan;Landon;21;83;second half;0;0
2002 FIFA World Cup;Portugal v South Korea;2002-06-14;group stage;Group D;South Korea;KOR;0;1;Park;Ji-sung;21;70;second half;0;0
2002 FIFA World Cup;Mexico v United States;2002-06-17;round of 16;not applicable;United States;USA;0;1;Donovan;Landon;21;65;second half;0;0
2002 FIFA World Cup;South Korea v Italy;2002-06-18;round of 16;not applicable;Italy;ITA;0;1;Vieri;Christian;21;18;first half;0;0
2006 FIFA World Cup;Poland v Ecuador;2006-06-09;group stage;Group A;Ecuador;ECU;0;1;Tenorio;Carlos;21;24;first half;0;0
2006 FIFA World Cup;Italy v Ghana;2006-06-12;group stage;Group E;Italy;ITA;1;0;Pirlo;Andrea;21;40;first half;0;0
2006 FIFA World Cup;Spain v Ukraine;2006-06-14;group stage;Group H;Spain;ESP;1;0;Villa;David;21;17;first half;0;0
2006 FIFA World Cup;Spain v Ukraine;2006-06-14;group stage;Group H;Spain;ESP;1;0;Villa;David;21;48;second half;0;1
2006 FIFA World Cup;Ecuador v Costa Rica;2006-06-15;group stage;Group A;Ecuador;ECU;1;0;Tenorio;Carlos;21;8;first half;0;0
2006 FIFA World Cup;England v Trinidad and Tobago;2006-06-15;group stage;Group B;England;ENG;1;0;Crouch;Peter;21;83;second half;0;0
2006 FIFA World Cup;Brazil v Australia;2006-06-18;group stage;Group F;Brazil;BRA;1;0;Fred;not applicable;21;90;second half;0;0
2006 FIFA World Cup;Spain v France;2006-06-27;round of 16;not applicable;Spain;ESP;1;0;Villa;David;21;28;first half;0;1
2006 FIFA World Cup;Germany v Portugal;2006-07-08;third-place match;not applicable;Portugal;PRT;0;1;Gomes;Nuno;21;88;second half;0;0
2010 FIFA World Cup;Italy v Paraguay;2010-06-14;group stage;Group F;Paraguay;PRY;0;1;Alcaraz;Antolín;21;39;first half;0;0
2010 FIFA World Cup;Cameroon v Netherlands;2010-06-24;group stage;Group E;Netherlands;NLD;0;1;Huntelaar;Klaas-Jan;21;83;second half;0;0
2014 FIFA World Cup;Uruguay v Costa Rica;2014-06-14;group stage;Group D;Uruguay;URY;1;0;Cavani;Edinson;21;24;first half;0;1
2014 FIFA World Cup;Uruguay v Costa Rica;2014-06-14;group stage;Group D;Costa Rica;CRI;0;1;Ureña;Marco;21;84;second half;0;0
2014 FIFA World Cup;Australia v Netherlands;2014-06-18;group stage;Group B;Netherlands;NLD;0;1;Depay;Memphis;21;68;second half;0;0
2014 FIFA World Cup;Netherlands v Chile;2014-06-23;group stage;Group B;Netherlands;NLD;1;0;Depay;Memphis;21;90;second half, stoppage time;0;0
2014 FIFA World Cup;Cameroon v Brazil;2014-06-23;group stage;Group A;Cameroon;CMR;1;0;Matip;Joël;21;26;first half;0;0
2014 FIFA World Cup;Japan v Colombia;2014-06-24;group stage;Group C;Colombia;COL;0;1;Martínez;Jackson;21;55;second half;0;0
2014 FIFA World Cup;Japan v Colombia;2014-06-24;group stage;Group C;Colombia;COL;0;1;Martínez;Jackson;21;82;second half;0;0
2014 FIFA World Cup;Portugal v Ghana;2014-06-26;group stage;Group G;Portugal;PRT;1;0;Boye;John;21;31;first half;1;0
2018 FIFA World Cup;Belgium v Tunisia;2018-06-23;group stage;Group G;Belgium;BEL;1;0;Batshuayi;Michy;21;90;second half;0;0
2018 FIFA World Cup;Uruguay v Russia;2018-06-25;group stage;Group A;Uruguay;URY;1;0;Cavani;Edinson;21;90;second half;0;0
2018 FIFA World Cup;Mexico v Sweden;2018-06-27;group stage;Group F;Sweden;SWE;0;1;Álvarez;Edson;21;74;second half;1;0
2018 FIFA World Cup;Uruguay v Portugal;2018-06-30;round of 16;not applicable;Uruguay;URY;1;0;Cavani;Edinson;21;7;first half;0;0
2018 FIFA World Cup;Uruguay v Portugal;2018-06-30;round of 16;not applicable;Uruguay;URY;1;0;Cavani;Edinson;21;62;second half;0;0
2018 FIFA World Cup;Russia v Croatia;2018-07-07;quarter-finals;not applicable;Croatia;HRV;0;1;Vida;Domagoj;21;101;extra time, first half;0;0
1970 FIFA World Cup;Mexico v El Salvador;1970-06-07;group stage;Group 1;Mexico;MEX;1;0;Valdivia;Javier;19;45;first half;0;0
1970 FIFA World Cup;Mexico v El Salvador;1970-06-07;group stage;Group 1;Mexico;MEX;1;0;Valdivia;Javier;19;46;second half;0;0
1974 FIFA World Cup;Italy v Haiti;1974-06-15;group stage;Group 4;Italy;ITA;1;0;Anastasi;Pietro;19;79;second half;0;0
1974 FIFA World Cup;Yugoslavia v Zaire;1974-06-18;group stage;Group 2;Yugoslavia;YUG;1;0;Bajević;Dušan;19;8;first half;0;0
1974 FIFA World Cup;Yugoslavia v Zaire;1974-06-18;group stage;Group 2;Yugoslavia;YUG;1;0;Bajević;Dušan;19;30;first half;0;0
1974 FIFA World Cup;Yugoslavia v Zaire;1974-06-18;group stage;Group 2;Yugoslavia;YUG;1;0;Bajević;Dušan;19;81;second half;0;0
1978 FIFA World Cup;Italy v Hungary;1978-06-06;group stage;Group 1;Hungary;HUN;0;1;Tóth;András;19;81;second half;0;1
1978 FIFA World Cup;Argentina v France;1978-06-06;group stage;Group 1;Argentina;ARG;1;0;Passarella;Daniel;19;45;first half;0;1
1982 FIFA World Cup;France v Kuwait;1982-06-21;group stage;Group 4;France;FRA;1;0;Six;Didier;19;48;second half;0;0
1982 FIFA World Cup;Poland v Peru;1982-06-22;group stage;Group 1;Peru;PER;0;1;La Rosa;Guillermo;19;83;second half;0;0
1982 FIFA World Cup;Belgium v Hungary;1982-06-22;group stage;Group 3;Hungary;HUN;0;1;Varga;József;19;27;first half;0;0
1982 FIFA World Cup;Italy v Cameroon;1982-06-23;group stage;Group 1;Italy;ITA;1;0;Graziani;Francesco;19;60;second half;0;0
1982 FIFA World Cup;France v Czechoslovakia;1982-06-24;group stage;Group 4;France;FRA;1;0;Six;Didier;19;66;second half;0;0
1986 FIFA World Cup;Argentina v South Korea;1986-06-02;group stage;Group A;Argentina;ARG;1;0;Ruggeri;Oscar;19;18;first half;0;0
1986 FIFA World Cup;Soviet Union v Hungary;1986-06-02;group stage;Group C;Soviet Union;SUN;1;0;Belanov;Ihor;19;24;first half;0;1
1986 FIFA World Cup;Uruguay v West Germany;1986-06-04;group stage;Group E;West Germany;DEU;0;1;Allofs;Klaus;19;84;second half;0;0
1986 FIFA World Cup;Northern Ireland v Spain;1986-06-07;group stage;Group D;Spain;ESP;0;1;Salinas;Julio;19;18;first half;0;0
1986 FIFA World Cup;West Germany v Scotland;1986-06-08;group stage;Group E;West Germany;DEU;1;0;Allofs;Klaus;19;49;second half;0;0
1986 FIFA World Cup;Hungary v France;1986-06-09;group stage;Group C;France;FRA;0;1;Stopyra;Yannick;19;29;first half;0;0
1986 FIFA World Cup;Denmark v West Germany;1986-06-13;group stage;Group E;Denmark;DNK;1;0;Eriksen;John;19;62;second half;0;0
1986 FIFA World Cup;Soviet Union v Belgium;1986-06-15;round of 16;not applicable;Soviet Union;SUN;1;0;Belanov;Ihor;19;27;first half;0;0
1986 FIFA World Cup;Soviet Union v Belgium;1986-06-15;round of 16;not applicable;Soviet Union;SUN;1;0;Belanov;Ihor;19;70;second half;0;0
1986 FIFA World Cup;Soviet Union v Belgium;1986-06-15;round of 16;not applicable;Soviet Union;SUN;1;0;Belanov;Ihor;19;111;extra time, second half;0;1
1986 FIFA World Cup;Italy v France;1986-06-17;round of 16;not applicable;France;FRA;0;1;Stopyra;Yannick;19;57;second half;0;0
1990 FIFA World Cup;Italy v Austria;1990-06-09;group stage;Group A;Italy;ITA;1;0;Schillaci;Salvatore;19;78;second half;0;0
1990 FIFA World Cup;West Germany v Colombia;1990-06-19;group stage;Group D;Colombia;COL;0;1;Rincón;Freddy;19;90;second half, stoppage time;0;0
1990 FIFA World Cup;Italy v Czechoslovakia;1990-06-19;group stage;Group A;Italy;ITA;1;0;Schillaci;Salvatore;19;9;first half;0;0
1990 FIFA World Cup;South Korea v Uruguay;1990-06-21;group stage;Group E;Uruguay;URY;0;1;Fonseca;Daniel;19;90;second half, stoppage time;0;0
1990 FIFA World Cup;Italy v Uruguay;1990-06-25;round of 16;not applicable;Italy;ITA;1;0;Schillaci;Salvatore;19;65;second half;0;0
1990 FIFA World Cup;Spain v Yugoslavia;1990-06-26;round of 16;not applicable;Spain;ESP;1;0;Salinas;Julio;19;84;second half;0;0
1990 FIFA World Cup;Republic of Ireland v Italy;1990-06-30;quarter-finals;not applicable;Italy;ITA;0;1;Schillaci;Salvatore;19;38;first half;0;0
1990 FIFA World Cup;Argentina v Italy;1990-07-03;semi-finals;not applicable;Italy;ITA;0;1;Schillaci;Salvatore;19;17;first half;0;0
1990 FIFA World Cup;Italy v England;1990-07-07;third-place match;not applicable;Italy;ITA;1;0;Schillaci;Salvatore;19;86;second half;0;1
1994 FIFA World Cup;Spain v South Korea;1994-06-17;group stage;Group C;Spain;ESP;1;0;Salinas;Julio;19;51;second half;0;0
1994 FIFA World Cup;Cameroon v Sweden;1994-06-19;group stage;Group B;Cameroon;CMR;1;0;Embé;David;19;31;first half;0;0
1994 FIFA World Cup;Italy v Mexico;1994-06-28;group stage;Group E;Italy;ITA;1;0;Massaro;Daniele;19;48;second half;0;0
1994 FIFA World Cup;Brazil v Sweden;1994-06-28;group stage;Group B;Sweden;SWE;0;1;Andersson;Kennet;19;23;first half;0;0
1994 FIFA World Cup;Saudi Arabia v Sweden;1994-07-03;round of 16;not applicable;Sweden;SWE;0;1;Andersson;Kennet;19;51;second half;0;0
1994 FIFA World Cup;Saudi Arabia v Sweden;1994-07-03;round of 16;not applicable;Sweden;SWE;0;1;Andersson;Kennet;19;88;second half;0;0
1994 FIFA World Cup;Romania v Argentina;1994-07-03;round of 16;not applicable;Argentina;ARG;0;1;Balbo;Abel;19;75;second half;0;0
1994 FIFA World Cup;Romania v Sweden;1994-07-10;quarter-finals;not applicable;Sweden;SWE;0;1;Andersson;Kennet;19;115;extra time, second half;0;0
1994 FIFA World Cup;Sweden v Bulgaria;1994-07-16;third-place match;not applicable;Sweden;SWE;1;0;Andersson;Kennet;19;39;first half;0;0
1998 FIFA World Cup;Cameroon v Austria;1998-06-11;group stage;Group B;Austria;AUT;0;1;Polster;Toni;19;90;second half, stoppage time;0;0
1998 FIFA World Cup;Spain v Bulgaria;1998-06-24;group stage;Group D;Spain;ESP;1;0;Kiko;not applicable;19;90;second half, stoppage time;0;0
1998 FIFA World Cup;Spain v Bulgaria;1998-06-24;group stage;Group D;Spain;ESP;1;0;Bachev;Georgi;19;88;second half;1;0
1998 FIFA World Cup;Nigeria v Denmark;1998-06-28;round of 16;not applicable;Denmark;DNK;0;1;Sand;Ebbe;19;58;second half;0;0
1998 FIFA World Cup;Germany v Croatia;1998-07-04;quarter-finals;not applicable;Croatia;HRV;0;1;Vlaović;Goran;19;80;second half;0;0
2002 FIFA World Cup;France v Senegal;2002-05-31;group stage;Group A;Senegal;SEN;0;1;Diop;Papa Bouba;19;30;first half;0;0
2002 FIFA World Cup;Germany v Saudi Arabia;2002-06-01;group stage;Group E;Germany;DEU;1;0;Schneider;Bernd;19;90;second half, stoppage time;0;0
2002 FIFA World Cup;South Korea v United States;2002-06-10;group stage;Group D;South Korea;KOR;1;0;Ahn;Jung-hwan;19;78;second half;0;0
2002 FIFA World Cup;Denmark v France;2002-06-11;group stage;Group A;Denmark;DNK;1;0;Rommedahl;Dennis;19;22;first half;0;0
2002 FIFA World Cup;Senegal v Uruguay;2002-06-11;group stage;Group A;Senegal;SEN;1;0;Diop;Papa Bouba;19;26;first half;0;0
2002 FIFA World Cup;Senegal v Uruguay;2002-06-11;group stage;Group A;Senegal;SEN;1;0;Diop;Papa Bouba;19;38;first half;0;0
2002 FIFA World Cup;Sweden v Argentina;2002-06-12;group stage;Group F;Argentina;ARG;0;1;Crespo;Hernán;19;88;second half;0;0
2002 FIFA World Cup;South Africa v Spain;2002-06-12;group stage;Group B;South Africa;ZAF;1;0;Radebe;Lucas;19;53;second half;0;0
2002 FIFA World Cup;Ecuador v Croatia;2002-06-13;group stage;Group G;Ecuador;ECU;1;0;Méndez;Édison;19;48;second half;0;0
2002 FIFA World Cup;South Korea v Italy;2002-06-18;round of 16;not applicable;South Korea;KOR;1;0;Ahn;Jung-hwan;19;117;extra time, second half;0;0
2006 FIFA World Cup;Mexico v Iran;2006-06-11;group stage;Group D;Mexico;MEX;1;0;Bravo;Omar;19;28;first half;0;0
2006 FIFA World Cup;Mexico v Iran;2006-06-11;group stage;Group D;Mexico;MEX;1;0;Bravo;Omar;19;76;second half;0;0
2006 FIFA World Cup;Argentina v Serbia and Montenegro;2006-06-16;group stage;Group C;Argentina;ARG;1;0;Messi;Lionel;19;88;second half;0;0
2006 FIFA World Cup;Saudi Arabia v Ukraine;2006-06-19;group stage;Group H;Ukraine;UKR;0;1;Kalynychenko;Maksym;19;84;second half;0;0
2006 FIFA World Cup;Costa Rica v Poland;2006-06-20;group stage;Group A;Poland;POL;0;1;Bosacki;Bartosz;19;33;first half;0;0
2006 FIFA World Cup;Costa Rica v Poland;2006-06-20;group stage;Group A;Poland;POL;0;1;Bosacki;Bartosz;19;65;second half;0;0
2006 FIFA World Cup;Ivory Coast v Serbia and Montenegro;2006-06-21;group stage;Group C;Serbia and Montenegro;SCG;0;1;Žigić;Nikola;19;10;first half;0;0
2006 FIFA World Cup;Japan v Brazil;2006-06-22;group stage;Group F;Brazil;BRA;0;1;Pernambucano;Juninho;19;53;second half;0;0
2006 FIFA World Cup;Italy v Ukraine;2006-06-30;quarter-finals;not applicable;Italy;ITA;1;0;Zambrotta;Gianluca;19;6;first half;0;0
2010 FIFA World Cup;Germany v Australia;2010-06-13;group stage;Group D;Germany;DEU;1;0;Cacau;not applicable;19;70;second half;0;0
2010 FIFA World Cup;Cameroon v Denmark;2010-06-19;group stage;Group E;Denmark;DNK;0;1;Rommedahl;Dennis;19;61;second half;0;0
2010 FIFA World Cup;Portugal v North Korea;2010-06-21;group stage;Group G;Portugal;PRT;1;0;Tiago;not applicable;19;60;second half;0;0
2010 FIFA World Cup;Portugal v North Korea;2010-06-21;group stage;Group G;Portugal;PRT;1;0;Tiago;not applicable;19;89;second half;0;0
2010 FIFA World Cup;Slovenia v England;2010-06-23;group stage;Group C;England;ENG;0;1;Defoe;Jermain;19;23;first half;0;0
2010 FIFA World Cup;North Korea v Ivory Coast;2010-06-25;group stage;Group G;Ivory Coast;CIV;0;1;Touré;Yaya;19;14;first half;0;0
2014 FIFA World Cup;Mexico v Cameroon;2014-06-13;group stage;Group A;Mexico;MEX;1;0;Peralta;Oribe;19;61;second half;0;0
2014 FIFA World Cup;Germany v Ghana;2014-06-21;group stage;Group G;Germany;DEU;1;0;Götze;Mario;19;51;second half;0;0
2014 FIFA World Cup;Netherlands v Mexico;2014-06-29;round of 16;not applicable;Netherlands;NLD;1;0;Huntelaar;Klaas-Jan;19;90;second half, stoppage time;0;1
2014 FIFA World Cup;Costa Rica v Greece;2014-06-29;round of 16;not applicable;Greece;GRC;0;1;Papastathopoulos;Sokratis;19;90;second half, stoppage time;0;0
2014 FIFA World Cup;France v Nigeria;2014-06-30;round of 16;not applicable;France;FRA;1;0;Pogba;Paul;19;79;second half;0;0
2014 FIFA World Cup;Germany v Argentina;2014-07-13;final;not applicable;Germany;DEU;1;0;Götze;Mario;19;113;extra time, second half;0;0
2018 FIFA World Cup;Portugal v Spain;2018-06-15;group stage;Group B;Spain;ESP;0;1;Costa;Diego;19;24;first half;0;0
2018 FIFA World Cup;Portugal v Spain;2018-06-15;group stage;Group B;Spain;ESP;0;1;Costa;Diego;19;55;second half;0;0
2018 FIFA World Cup;Argentina v Iceland;2018-06-16;group stage;Group D;Argentina;ARG;1;0;Agüero;Sergio;19;19;first half;0;0
2018 FIFA World Cup;Poland v Senegal;2018-06-19;group stage;Group H;Senegal;SEN;0;1;Niang;M'Baye;19;60;second half;0;0
2018 FIFA World Cup;Iran v Spain;2018-06-20;group stage;Group B;Spain;ESP;0;1;Costa;Diego;19;54;second half;0;0
2018 FIFA World Cup;Spain v Morocco;2018-06-25;group stage;Group B;Morocco;MAR;0;1;En-Nesyri;Youssef;19;81;second half;0;0
2018 FIFA World Cup;Iceland v Croatia;2018-06-26;group stage;Group D;Croatia;HRV;0;1;Badelj;Milan;19;53;second half;0;0
2018 FIFA World Cup;South Korea v Germany;2018-06-27;group stage;Group F;South Korea;KOR;1;0;Kim;Young-gwon;19;90;second half, stoppage time;0;0
2018 FIFA World Cup;Switzerland v Costa Rica;2018-06-27;group stage;Group E;Switzerland;CHE;1;0;Drmić;Josip;19;88;second half;0;0
2018 FIFA World Cup;Switzerland v Costa Rica;2018-06-27;group stage;Group E;Costa Rica;CRI;0;1;Waston;Kendall;19;56;second half;0;0
2018 FIFA World Cup;France v Argentina;2018-06-30;round of 16;not applicable;Argentina;ARG;0;1;Agüero;Sergio;19;90;second half, stoppage time;0;0
1970 FIFA World Cup;Mexico v El Salvador;1970-06-07;group stage;Group 1;Mexico;MEX;1;0;Basaguren;Juan Ignacio;20;83;second half;0;0
1970 FIFA World Cup;Italy v West Germany;1970-06-17;semi-finals;not applicable;Italy;ITA;1;0;Boninsegna;Roberto;20;8;first half;0;0
1970 FIFA World Cup;Brazil v Italy;1970-06-21;final;not applicable;Italy;ITA;0;1;Boninsegna;Roberto;20;37;first half;0;0
1974 FIFA World Cup;Italy v Haiti;1974-06-15;group stage;Group 4;Haiti;HTI;0;1;Sanon;Emmanuel;20;46;second half;0;0
1974 FIFA World Cup;Chile v East Germany;1974-06-18;group stage;Group 1;East Germany;DDR;0;1;Hoffmann;Martin;20;55;second half;0;0
1974 FIFA World Cup;Argentina v Haiti;1974-06-23;group stage;Group 4;Haiti;HTI;0;1;Sanon;Emmanuel;20;63;second half;0;0
1978 FIFA World Cup;West Germany v Mexico;1978-06-06;group stage;Group 2;West Germany;DEU;1;0;Müller;Hansi;20;30;first half;0;0
1978 FIFA World Cup;Brazil v Austria;1978-06-11;group stage;Group 3;Brazil;BRA;1;0;Dinamite;Roberto;20;40;first half;0;0
1978 FIFA World Cup;Brazil v Poland;1978-06-21;second group stage;Group B;Brazil;BRA;1;0;Dinamite;Roberto;20;58;second half;0;0
1978 FIFA World Cup;Brazil v Poland;1978-06-21;second group stage;Group B;Brazil;BRA;1;0;Dinamite;Roberto;20;63;second half;0;0
1978 FIFA World Cup;Argentina v Peru;1978-06-21;second group stage;Group B;Argentina;ARG;1;0;Tarantini;Alberto;20;43;first half;0;0
1982 FIFA World Cup;England v France;1982-06-16;group stage;Group 4;France;FRA;0;1;Soler;Gérard;20;24;first half;0;0
1982 FIFA World Cup;Poland v Peru;1982-06-22;group stage;Group 1;Poland;POL;1;0;Boniek;Zbigniew;20;61;second half;0;0
1982 FIFA World Cup;Algeria v Chile;1982-06-24;group stage;Group 2;Chile;CHL;0;1;Neira;Miguel Ángel;20;59;second half;0;1
1982 FIFA World Cup;Poland v Belgium;1982-06-28;second group stage;Group 1;Poland;POL;1;0;Boniek;Zbigniew;20;4;first half;0;0
1982 FIFA World Cup;Poland v Belgium;1982-06-28;second group stage;Group 1;Poland;POL;1;0;Boniek;Zbigniew;20;26;first half;0;0
1982 FIFA World Cup;Poland v Belgium;1982-06-28;second group stage;Group 1;Poland;POL;1;0;Boniek;Zbigniew;20;53;second half;0;0
1982 FIFA World Cup;Italy v Brazil;1982-07-05;second group stage;Group 3;Italy;ITA;1;0;Rossi;Paolo;20;5;first half;0;0
1982 FIFA World Cup;Italy v Brazil;1982-07-05;second group stage;Group 3;Italy;ITA;1;0;Rossi;Paolo;20;25;first half;0;0
1982 FIFA World Cup;Italy v Brazil;1982-07-05;second group stage;Group 3;Italy;ITA;1;0;Rossi;Paolo;20;74;second half;0;0
1982 FIFA World Cup;Poland v Italy;1982-07-08;semi-finals;not applicable;Italy;ITA;0;1;Rossi;Paolo;20;22;first half;0;0
1982 FIFA World Cup;Poland v Italy;1982-07-08;semi-finals;not applicable;Italy;ITA;0;1;Rossi;Paolo;20;73;second half;0;0
1982 FIFA World Cup;Italy v West Germany;1982-07-11;final;not applicable;Italy;ITA;1;0;Rossi;Paolo;20;57;second half;0;0
1986 FIFA World Cup;Soviet Union v Hungary;1986-06-02;group stage;Group C;Soviet Union;SUN;1;0;Aleinikov;Sergei;20;4;first half;0;0
1986 FIFA World Cup;Algeria v Spain;1986-06-12;group stage;Group D;Spain;ESP;0;1;Eloy;not applicable;20;70;second half;0;0
1986 FIFA World Cup;England v Paraguay;1986-06-18;round of 16;not applicable;England;ENG;1;0;Beardsley;Peter;20;56;second half;0;0
1990 FIFA World Cup;United States v Czechoslovakia;1990-06-10;group stage;Group A;United States;USA;1;0;Caligiuri;Paul;20;60;second half;0;0
1990 FIFA World Cup;Italy v Uruguay;1990-06-25;round of 16;not applicable;Italy;ITA;1;0;Serena;Aldo;20;83;second half;0;0
1994 FIFA World Cup;Spain v South Korea;1994-06-17;group stage;Group C;South Korea;KOR;0;1;Hong;Myung-bo;20;85;second half;0;0
1994 FIFA World Cup;Germany v South Korea;1994-06-27;group stage;Group C;South Korea;KOR;0;1;Hong;Myung-bo;20;63;second half;0;0
1994 FIFA World Cup;Netherlands v Brazil;1994-07-09;quarter-finals;not applicable;Netherlands;NLD;1;0;Winter;Aron;20;76;second half;0;0
1998 FIFA World Cup;Brazil v Morocco;1998-06-16;group stage;Group A;Brazil;BRA;1;0;Bebeto;not applicable;20;50;second half;0;0
1998 FIFA World Cup;France v Saudi Arabia;1998-06-18;group stage;Group C;France;FRA;1;0;Trezeguet;David;20;68;second half;0;0
1998 FIFA World Cup;Nigeria v Bulgaria;1998-06-19;group stage;Group D;Nigeria;NGA;1;0;Ikpeba;Victor;20;28;first half;0;0
1998 FIFA World Cup;Germany v Yugoslavia;1998-06-21;group stage;Group F;Germany;DEU;1;0;Bierhoff;Oliver;20;78;second half;0;0
1998 FIFA World Cup;United States v Iran;1998-06-21;group stage;Group F;United States;USA;1;0;McBride;Brian;20;87;second half;0;0
